Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Date
2019-04-30,ICICIBANK,EQ,407.2,407.75,409.8,403.3,405.75,407.5,407.21,19375553,788995679535000.0,226795,9182849,0.4739,Apr/30/2019
2019-05-02,ICICIBANK,EQ,407.5,403.7,405.0,394.4,394.75,395.55,399.85,16572948,662674008420000.0,190606,7007278,0.4228,May/02/2019
2019-05-03,ICICIBANK,EQ,395.55,397.15,405.2,394.7,402.75,401.8,400.66,24431248,978860691670000.1,212947,11814839,0.48360000000000003,May/03/2019
2019-05-06,ICICIBANK,EQ,401.8,396.5,404.9,394.65,401.8,401.3,400.54,20751521,831172838290000.0,158585,6561764,0.31620000000000004,May/06/2019
2019-05-07,ICICIBANK,EQ,401.3,398.0,407.35,384.3,386.2,386.5,397.17,41519416,1649017911540000.0,279913,12560621,0.3025,May/07/2019
2019-05-08,ICICIBANK,EQ,386.5,386.3,390.0,380.1,382.4,382.2,384.93,22509400,866463564550000.0,220402,8104302,0.36,May/08/2019
2019-05-09,ICICIBANK,EQ,382.2,380.95,385.7,377.55,382.0,381.4,382.09,19739885,754239072875000.0,252857,7510168,0.3805,May/09/2019
2019-05-10,ICICIBANK,EQ,381.4,383.5,389.2,382.25,383.65,385.1,385.98,18361701,708727620960000.0,147926,7700101,0.4194,May/10/2019
2019-05-13,ICICIBANK,EQ,385.1,385.0,385.75,375.25,377.4,376.3,380.82,13828080,526605187870000.0,140044,5744146,0.4154,May/13/2019
2019-05-14,ICICIBANK,EQ,376.3,378.1,386.75,376.5,381.5,380.4,382.41,21481226,821466393830000.0,181017,9813797,0.4569,May/14/2019
2019-05-15,ICICIBANK,EQ,380.4,382.35,384.5,375.8,376.8,377.05,381.46,16183425,617338012775000.0,150965,7830233,0.48380000000000006,May/15/2019
2019-05-16,ICICIBANK,EQ,377.05,379.0,385.0,377.55,382.95,382.5,380.92,13430281,511587698560000.06,105722,6124585,0.456,May/16/2019
2019-05-17,ICICIBANK,EQ,382.5,381.2,392.0,380.75,391.15,389.7,386.58,19096980,738253889145000.0,215267,9504205,0.49770000000000003,May/17/2019
